"on its own , it 's not very interesting as a remake , it 's a pale imitation",0.0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action,0.0
"a farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films",0.0
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma",0.0
the party scenes deliver some tawdry kicks the rest of the film is dudsville,0.0
our culture is headed down the toilet with the ferocity of a frozen burrito after an all night tequila bender and i know this because i 've seen 'jackass the movie ',0.0
"the criticism never rises above easy , cynical potshots at morally bankrupt characters",0.0
"the movie 's something borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story killing time , that 's all that 's going on here",0.0
"when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool aid ! '",0.0
"an easy watch , except for the annoying demeanour of its lead character",0.0
"imagine the cleanflicks version of 'love story , ' with ali macgraw 's profanities replaced by romance novel platitudes",0.0
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",1.0
"forget the misleading title , what 's with the unexplained baboon cameo \?",0.0
"an odd , haphazard , and inconsequential romantic comedy",0.0
"though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere",1.0
"pascale bailly 's rom com provides am lie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest",0.0
"a static and sugary little half hour , after school special about interfaith understanding , stretched out to 90 minutes",0.0
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing almost",0.0
a pretentious and ultimately empty examination of a sick and evil woman,0.0
"the country bears has no scenes that will upset or frighten young viewers unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either",0.0
"the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge before long , you 're desperate for the evening to end",0.0
the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach,0.0
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination,1.0
only in its final surprising shots does rabbit proof fence find the authority it 's looking for,0.0
"is n't as sharp as the original despite some visual virtues , 'blade ii' just does n't cut it",0.0
"plays like a badly edited , 91 minute trailer \( and \) the director ca n't seem to get a coherent rhythm going in fact , it does n't even seem like she tried",0.0
"maybe leblanc thought , hey , the movie about the baseball playing monkey was worse",0.0
what you expect is just what you get assuming the bar of expectations has n't been raised above sixth grade height,0.0
barry sonnenfeld owes frank the pug big time,0.0
"the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",1.0
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along,0.0
"i approached the usher and said that if she had to sit through it again , she should ask for a raise",0.0
earnest but heavy handed,0.0
if sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over,0.0
"too slow for a younger crowd , too shallow for an older one",0.0
there 's a reason the studio did n't offer an advance screening the adventures of pluto nash is a big time stinker,0.0
"a punch line without a premise , a joke built entirely from musty memories of half dimensional characters",0.0
"takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny",0.0
the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers,0.0
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",0.0
sitting through the last reel \( spoiler alert ! \) is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house,0.0
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve",0.0
"deadly dull , pointless meditation on losers in a gone to seed hotel",0.0
"with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment",0.0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off,0.0
"a movie more to be prescribed than recommended as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms",0.0
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler but never mind all that the boobs are fantasti",0.0
"the script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people",1.0
"a portrait of alienation so perfect , it will certainly succeed in alienating most viewers",0.0
the code talkers deserved better than a hollow tribute,0.0
skip the film and buy the philip glass soundtrack cd,0.0
feels like a cold old man going through the motions,0.0
dignified ceo 's meet at a rustic retreat and pee against a tree can you bear the laughter \?,0.0
"dull and mechanical , kinda like a very goofy museum exhibit",0.0
"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity",0.0
beware the quirky brit com they can and will turn on a dime from oddly humorous to tediously sentimental,0.0
has its moments and almost as many subplots,0.0
"the gags , and the script , are a mixed bag",0.0
completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque,0.0
"narratively , trouble every day is a plodding mess",0.0
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,0.0
"directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space",0.0
"adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt",0.0
"there 's no doubting that this is a highly ambitious and personal project for egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted",0.0
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast",0.0
it 's all pretty tame the most offensive thing about the movie is that hollywood expects people to pay to see it,0.0
the movie is a mess from start to finish,0.0
"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",0.0
"i'm not saying that ice age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life",0.0
"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar",1.0
"the plot is nothing but boilerplate clich s from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times",0.0
terminally brain dead production,0.0
"some episodes work , some do n't",0.0
beautifully filmed and well acted but admittedly problematic in its narrative specifics,0.0
"j lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear she 's a pretty woman , but she 's no working girl",0.0
"rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects",0.0
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we 're doing it for the cash' sequel were",0.0
wow i have not been this disappointed by a movie in a long time,0.0
"off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all",1.0
it 's a drag how nettelbeck sees working women or at least this working woman for whom she shows little understanding,0.0
"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd 's film offers little else of consequence",1.0
"it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget",0.0
"'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable '",0.0
will probably be one of those movies barely registering a blip on the radar screen of 2002,0.0
"the problem is not that it 's all derivative , because plenty of funny movies recycle old tropes the problem is that van wilder does little that is actually funny with the material",0.0
there 's nothing interesting in unfaithful whatsoever,0.0
none of this is half as moving as the filmmakers seem to think,0.0
a processed comedy chop suey,0.0
"as spent screen series go , star trek nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up and there 's nothing to drink",0.0
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip off of the matrix",0.0
full of the kind of obnoxious chitchat that only self aware neurotics engage in,0.0
"an erotic thriller that 's neither too erotic nor very thrilling , either",0.0
"the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes",0.0
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake,0.0
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash",0.0
"the director and her capable cast appear to be caught in a heady whirl of new age inspired good intentions , but the spell they cast is n't the least bit mesmerizing",0.0
everything is pegged into the groove of a new york dating comedy with 'issues' to simplify,0.0
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff,0.0
"the cameo packed , m i 2 spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise then mike myers shows up and ruins everything",0.0
"it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a team were seen giving chase in a black and red van",0.0
the 50 something lovebirds are too immature and unappealing to care about,0.0
"so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen it never is , not fully",0.0
"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities",0.0
"what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time",0.0
one lousy movie,1.0
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer \( jeremy renner \) and fiendish acts that no amount of earnest textbook psychologizing can bridge",0.0
"plodding , peevish and gimmicky",0.0
"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox",0.0
oozes condescension from every pore,0.0
solaris is a shapeless inconsequential move relying on the viewer to do most of the work,0.0
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard bitten cynicism",0.0
hypnotically dull,0.0
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch",0.0
it has plenty of laughs it just does n't have much else especially in a moral sense,0.0
"an awful lot like one of spears' music videos in content except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it",0.0
"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it",0.0
"h ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",1.0
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma",0.0
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,0.0
"by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing",0.0
"journalistically dubious , inept and often lethally dull",0.0
putting the primitive murderer inside a high tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest,0.0
"at its best , it 's black hawk down with more heart at its worst , it 's rambo meets john ford",0.0
exactly what you 'd expect from a guy named kaos,0.0
calculated swill,0.0
this movie does n't deserve the energy it takes to describe how bad it is,0.0
"with or without ballast tanks , k 19 sinks to a harrison ford low",0.0
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two,0.0
you might be shocked to discover that seinfeld 's real life is boring,0.0
"it 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time",0.0
walsh ca n't quite negotiate the many inconsistencies in janice 's behavior or compensate for them by sheer force of charm,0.0
this 10th film in the series looks and feels tired,0.0
"it leers , offering next to little insight into its intriguing subject",0.0
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent,0.0
one of the oddest and most inexplicable sequels in movie history,0.0
there 's nothing to gain from watching they it is n't scary it hates its characters it finds no way to entertain or inspire its viewers,0.0
"fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique",0.0
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense,1.0
thoroughly awful,0.0
"ice age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12",0.0
"though the film is well intentioned , one could rent the original and get the same love story and parable",0.0
just too silly and sophomoric to ensnare its target audience,0.0
"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it 's exhausting to watch",0.0
truly terrible,0.0
a cleverly crafted but ultimately hollow mockumentary,0.0
